calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8"" CHN",3526.476,0,511.08,317
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5 X 3"" ANG",4469.722,0,332.041,380
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" CHN",1516.968,-3,66.024,130
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" FLT",4695.243,0,123.0545,169
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"15"" CHN",42.714,0,0,9
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4 X 3"" ANG",5369.562,995,279.361,346
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,MC12X10.6,127.2,0,16.96,12
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2"" MED FLT",0,0,5,0
1/17/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6 X 3-1/2"" ANG",4454.852,0,97.59,165
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6 X 3-1/2"" ANG",3810.782,-17,69.38,100
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,MC12X10.6,82.68,0,4.24,2
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"15"" CHN",23.73,0,0,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,PR 1/4,0,0,0,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2 X 1"" CHN",0,0,0,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1"" SB FLT",0,0,5.0165,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8 X 4"" ANG",0,0,0,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,MC10X8.4,0,0,0,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7"" FLT",3679.613,0,21.777,37
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1/2"" SQR",0,0,0,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7"" CHN",3416.412,0,81.988,56
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8 X 6"" ANG",147.2,0,13.8,9
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"10"" CHN",5477.804,759,209.464,180
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7 X 4"" ANG",23.27,0,0,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1-2"" LRG FLT",0,0,0,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"10"" FLT",253.405,0,8.585,8
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6 X 4"" ANG",5974.592,0,146.347,270
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" FLT",4064.31,0,56.102,146
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" CHN",6851.65,680,126.582,361
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,PR 3/8,0,0,0,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1-1/4"" FLT",0,0,0,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"12"" CHN",247.152,0,0,20
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" ANG",2486.624,0,92.118,119
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"9"" CHN",154.08,0,9.6,10
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"9"" FLT",58.289,0,0,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1"" FLT",0,0,2.51,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8"" CHN",4689.489,1232,290.55,196
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8"" FLT",2407.071,0,53.398,166
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"12"" FLT",131.274,0,4.284,21
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2"" MED FLT",0,0,5,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4"" FLT",23.409,0,7.548,23
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2-1/2"" ANG",0.1,0,0,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" CHN",1036.068,0,8.064,55
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5 X 3"" ANG",3458.322,0,83.12,35
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4-1/2"" FLT",12.055,0,0,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4 X 3"" ANG",4551.721,0,183.7115,327
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5 X 3-1/2"" ANG",6734.43,0,77.816,177
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2"" ANG",15.835,0,0,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3-1/2"" ANG",9029.059,-5,477.253,534
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" ANG",2829.991,0,46.494,70
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4"" ANG",14607.058,0,203.39,392
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3"" FLT",4.692,0,2.652,5
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4 X 3-1/2"" ANG",231.725,0,7.111,10
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2"" FLT",0,0,0,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3-1/2"" FLT",0,0,2.5,0
1/24/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" FLT",1045.515,0,57.685,24
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3"" FLT",14.994,0,7.956,7
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3/4"" SQR",0,0,0,2
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"10"" FLT",372.233,0,4.08,21
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4"" FLT",9.792,0,10.098,9
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"9"" FLT",47.345,0,8.568,8
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" CHN",10548.052,713,248.1865,471
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5 X 3-1/2"" ANG",6087.452,0,108.656,177
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,MC10X8.4,0,0,4.5,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"12"" CHN",208.212,0,24.84,19
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" ANG",2026.918,0,39.2,109
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2"" FLT",9.996,0,7.803,21
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6"" FLT",3927.806,0,303.26,233
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5 X 3"" ANG",3183.63,0,102.856,111
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3/8"" SQR",0,0,0,3
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7 X 4"" ANG",23.27,0,0,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1-2"" LRG FLT",5.104,0,0,3
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8 X 6"" ANG",115,0,0,10
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4 X 3"" ANG",3786.178,0,127.289,57
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8"" CHN",7120.562,0,324.08,260
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4"" ANG",12144.329,1,455.771,696
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1/2"" SQR",0,0,0,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,PR 3/8,0,0,0,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2"" MED FLT",0,0,5,3
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8"" FLT",3264.266,843,265.532,135
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"2-1/2"" ANG",0.1,0,0,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7"" FLT",3495.952,0,83.8635,121
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"7"" CHN",3058.75,0,102.524,89
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1-1/4"" FLT",0,0,0,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4-1/2"" FLT",12.055,0,0,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"10"" CHN",5351.979,0,193.216,322
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"9"" CHN",120.48,0,4.824,10
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"8 X 4"" ANG",0,0,0,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" ANG",2523.585,0,111.74,56
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"4 X 3-1/2"" ANG",352.371,0,19.128,5
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"15"" CHN",23.73,0,0,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,PR 1/4,0,0,0,0
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"3-1/2"" ANG",6894.49,0,303.251,197
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"6 X 4"" ANG",5038.791,0,169.401,148
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"5"" CHN",3065.944,910,400.728,95
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1"" SB FLT",5.194,0,12.752,21
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,"1"" FLT",5.304,0,0,3
1/31/16,2016,1,0.66,1583,16684,204300,30800,175300,38700,48.2,53.5,180,MC12X10.6,74.2,0,0,0
