calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3/4"" SQR",4.896,0,2.4485,0
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"9"" CHN",703.632,0,47.488,5
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3-1/2"" FLT",4.998,0,7.626,2
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"9"" FLT",69.35,0,0,4
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"L2"" FLT",4.896,0,0,2
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,MC10X8.4,0,0,2.352,0
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3"" FLT",51.844,0,19.585,15
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,MC12X10.6,209.88,0,8.48,10
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"8"" CHN",17624.909,12,561.765,674
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1/2"" SQR",0,0,0,0
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5"" CHN",12498.918,0,645.055,599
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2-1/2"" ANG",0.4,0,0,0
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2"" ANG",63.34,0,0,0
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5 X 3-1/2"" ANG",21494.212,1719,370.856,605
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5"" FLT",16844.544,926,457.772,462
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2 X 1"" CHN",0,0,2.5055,0
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"15"" CHN",94.92,0,0,0
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2"" FLT",51.834,0,10.302,25
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6 X 3-1/2"" ANG",16134.903,1270,365.8695,567
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5 X 3"" ANG",8659.17,632,302.664,351
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"12"" FLT",1279.998,0,62.568,61
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1"" SB FLT",63.402,0,15.2975,33
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6 X 4"" ANG",32493.386,2053,592.63,519
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"7"" FLT",16563.155,287,156.4655,122
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4-1/2"" FLT",48.22,0,0,0
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"3-1/2"" ANG",15661.288,6,851.07,782
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"12"" CHN",1110.672,0,64.8135,40
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6"" CHN",26369.065,-1,1168.408,1205
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"2"" MED FLT",41.088,0,2.5,8
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"10"" FLT",1336.47,0,54.555,62
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4"" FLT",20.604,0,14.892,10
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6"" FLT",26528.872,1019,616.465,586
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"7 X 4"" ANG",200.122,0,9.308,15
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"10"" CHN",12543.122,-10,418.162,436
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"5"" ANG",16400.281,1206,769.629,741
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"7"" CHN",8504.844,0,210.52,197
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"6"" ANG",21297.692,1757,1326.0325,1154
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"4"" ANG",25486.164,612,1683.595,1253
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1"" CHN",20.968,0,0,10
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,PR 1/4,2,0,0,0
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,"1"" FLT",8.594,0,2.652,0
2/29/16,2016,2,0.66,1840,17198,205400,31000,187000,37500,49.5,53.4,180,PR 3/8,10.002,0,2,0
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"10"" CHN",25867.26312,2415,782.7895,888
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,PR 3/8,27.00500026,0,0,14
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"1/2"" SQR",40.53500033,0,0,15
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"9"" CHN",2608.392008,0,65.88,75
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"4"" FLT",61.96499961,0,39.891,18
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"6"" ANG",9717.883015,0,488.66,671
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"4"" ANG",68694.95612,3343,2279.804,2348
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"2-1/2"" ANG",0.44,0,0,0
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"9"" FLT",280.6470034,0,17.25,14
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"12"" CHN",4203.966002,0,215.056,321
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,PR 1/4,0,0,0,1
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,MC10X8.4,449.2320084,0,28.02,9
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"4 X 3-1/2"" ANG",1813.044002,0,70.068,97
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"7"" FLT",15417.08908,0,254.7915,221
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"4 X 3"" ANG",20510.83118,1552,715.637,856
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"6"" CHN",8706.26203,-79,483.58,547
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,MC12X10.6,279.8399991,0,8.48,12
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"3/8"" SQR",4.927999974,0,2.519,2
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"L2"" FLT",0,0,2.448,0
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"2"" MED FLT",36.99599985,0,12.279,24
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"5 X 3"" ANG",14057.43205,0,278.44,248
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"10"" FLT",2503.891003,0,132.3725,141
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"1-2"" LRG FLT",25,0,0,5
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"8"" ANG",500.7359994,0,4.752,34
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"5/8"" SQR",5.046000004,0,0,3
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"5"" FLT",13872.26104,0,296.978,276
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"2"" ANG",69.67400072,0,0,0
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"15"" CHN",289.5059973,0,23.73,10
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"6 X 3-1/2"" ANG",20735.04702,-8,594.338,585
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"5"" CHN",3729.616008,-21,47.706,277
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"8"" CHN",20149.14297,2353,633.73,613
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"8 X 6"" ANG",506.00001,0,0,38
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"5"" ANG",13270.28995,0,496.049,472
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"12"" FLT",1103.231999,0,131.308,96
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"8"" FLT",8673.815984,0,361.229,352
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"1"" FLT",28.58200002,0,0,14
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"5 X 3-1/2"" ANG",41158.70422,0,490.03,707
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"6 X 4"" ANG",34435.166,0,1332.436,1190
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"2"" FLT",28.51499963,0,31.0675,21
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"1-1/4"" FLT",0,0,0,0
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"8 X 4"" ANG",418.6560022,0,9.408,15
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"4-1/2"" FLT",53.04200017,0,0,0
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"6"" FLT",18928.49496,0,591.953,581
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"2 X 1"" CHN",25.33100033,0,2.3665,18
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"3/4"" SQR",2.447999954,0,0,4
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"3-1/2"" FLT",19.37799999,0,5.042,6
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"3-1/2"" ANG",39331.93117,2842,493.464,926
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"7"" CHN",5959.703999,0,81.34,121
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"7 X 4"" ANG",697.639994,0,27.804,59
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"1"" SB FLT",134.0899992,0,46.9715,47
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"1"" CHN",44.55700056,0,10.484,16
3/31/16,2016,3,0.707,1844,18555,221200,31400,203900,38400,51.8,54.5,195,"3"" FLT",134.3399982,0,5.209,52
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"9"" CHN",2055.127996,-1,118.144,142
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"3-1/2"" ANG",41454.29077,0,806.3665,728
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"1"" FLT",0,0,9.475,0
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"6"" ANG",16262.56494,2117,844.7465,528
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"4"" ANG",35149.98602,-30,1012.428,1187
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"4"" FLT",136.6799984,0,11.947,22
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"7"" CHN",14481.94007,614,141.372,182
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"2"" SQR",0,0,0,7
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"9"" FLT",262.6930038,0,15.072,16
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"6 X 3-1/2"" ANG",9263.882049,-2,369.082,502
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"2-1/2"" ANG",0.42,0,0,0
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"15"" CHN",503.0759906,0,4.746,5
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"12"" CHN",1390.487988,0,237.0825,128
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"2 X 1"" CHN",0,0,7.5165,0
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"1/2"" SQR",10.08600044,0,10.0775,5
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"5"" CHN",8787.041965,928,700.8975,627
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,PR 3/8,0,0,13,0
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"8"" FLT",19800.43894,1681,708.625,588
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"5"" ANG",11921.80201,1475,404.586,361
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"7 X 4"" ANG",770.5099955,0,93.234,91
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"5 X 3-1/2"" ANG",26806.59991,0,426.946,609
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"10"" CHN",29991.7378,-17,914.726,856
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"2"" FLT",0,0,5.1,10
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"6 X 4"" ANG",17959.30287,1579,734.624,639
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"8 X 6"" ANG",1407.600002,0,69,134
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"1-1/4"" FLT",0,0,0,0
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"3"" FLT",15.81799984,0,54.4835,22
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"8 X 4"" ANG",832.607996,0,51.336,47
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"5 X 3"" ANG",8836.923869,0,174.728,214
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"1"" CHN",0,0,13.105,0
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"4-1/2"" FLT",50.63100027,0,0,0
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"2"" MED FLT",0,0,17.258,3
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"8"" CHN",35356.31425,-9,1072.345,1210
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"2"" ANG",66.50700116,0,0,0
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"3-1/2"" FLT",0,0,5.042,0
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"4 X 3-1/2"" ANG",1377.013993,0,65.316,87
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"12"" FLT",2083.145995,0,209.304,147
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"3/8"" SQR",0,0,2.4635,2
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"1-2"" LRG FLT",4.895999908,0,4.948,2
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"6"" FLT",20501.59905,1251,446.7045,505
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,MC12X10.6,731.4000205,0,4.24,4
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"6"" CHN",34592.521,2534,1326.056,1092
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"4 X 3"" ANG",14521.76906,0,445.931,380
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"8"" ANG",2685.299984,0,42.516,30
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"7"" FLT",10959.21802,0,117.7185,107
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"1"" SB FLT",5.193999768,0,45.673,46
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"3/4"" SQR",4.895999908,0,4.897,7
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"5/8"" SQR",0,0,2.523,3
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"5"" FLT",7998.830949,0,133.8985,173
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"3/4"" FLT",0,0,0,3
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,PR 1/4,0,0,1.0005,0
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"1"" SQR",0,0,0,2
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,MC10X8.4,449.2320092,0,18.408,39
4/30/16,2016,4,0.705,1703,20187,204600,31200,193800,37400,50.8,55.7,245,"10"" FLT",1260.388005,0,121.4175,110
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"2"" CHN",0,0,0,5
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"8"" FLT",21293.98099,-5,575.506,660
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,MC12X10.6,557.5600146,0,23.32,13
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"8"" CHN",13138.47603,0,804.63,634
5/31/16,2016,5,0.713,1888,21954,200500,29700,191440,36600,51.3,52.9,275,"2"" MED FLT",0,0,2.492,3
